12/18/2019,6Y,0.321815703,0.293875694,0.270849484,0.251419992,0.234762112,0.220323641,0.207713216,0.19664232,0.186941976,0.178632983,0.171937122,0.166740842,0.162766494,0.159806182,0.157681252,0.156235956,0.155338883,0.154881881,0.154777294
12/18/2019,7Y,0.317739634,0.29019286,0.267505007,0.248366717,0.231957325,0.21772649,0.205282676,0.194335793,0.184714798,0.176439262,0.169732066,0.164484112,0.160425416,0.157357584,0.155111437,0.153539214,0.152515351,0.151935459,0.151713977
12/18/2019,8Y,0.312761665,0.285467704,0.262996403,0.24404171,0.227785915,0.213681118,0.20133793,0.190468438,0.180904149,0.172667776,0.165985889,0.160753286,0.15670358,0.153641253,0.15139911,0.149830528,0.148810419,0.148234433,0.148016823
12/18/2019,9Y,0.308819103,0.281741346,0.259458857,0.240667202,0.224550467,0.210562281,0.19831453,0.187520516,0.178013157,0.169816994,0.16316094,0.157942514,0.153898137,0.150834863,0.148587592,0.147011239,0.145981727,0.1453953,0.145166524
12/18/2019,10Y,0.305502526,0.278626048,0.256522971,0.237889824,0.221912074,0.208044557,0.195900081,0.185192663,0.17575588,0.167615065,0.161000206,0.155810254,0.151783361,0.148728451,0.146482248,0.144901277,0.143862779,0.143264023,0.143020353
12/18/2019,15Y,0.28233505,0.256981577,0.235949825,0.21816447,0.202939999,0.189749038,0.17822078,0.168085107,0.159190646,0.151575496,0.145477831,0.140798344,0.137270614,0.134694999,0.132898845,0.131730963,0.131063739,0.130792582,0.130833499
12/18/2019,20Y,0.263409684,0.239257888,0.219272743,0.202271668,0.187553278,0.174795562,0.163685702,0.153972927,0.145525495,0.138397337,0.132833195,0.128727552,0.125796508,0.12381755,0.122596209,0.121964674,0.121785254,0.121949247,0.122373036
12/18/2019,25Y,0.249511763,0.226525083,0.207655301,0.191691505,0.177910178,0.165856668,0.155323708,0.14618904,0.138329457,0.131792717,0.126808578,0.123251067,0.120816511,0.119268485,0.118406419,0.118063427,0.118107654,0.118438844,0.11898258
12/18/2019,30Y,0.249511763,0.226525083,0.207655301,0.191691505,0.177910178,0.165856668,0.155323708,0.14618904,0.138329457,0.131792717,0.126808578,0.123251067,0.120816511,0.119268485,0.118406419,0.118063427,0.118107654,0.118438844,0.11898258
12/18/2019,40Y,0.233172321,0.211982338,0.194800486,0.180433983,0.168165438,0.157541186,0.148261205,0.140219073,0.133405022,0.127836905,0.123705508,0.120853465,0.118962262,0.117798411,0.117177452,0.116955416,0.117024812,0.117307815,0.117748961
12/19/2019,2M,0.56130581,0.491650246,0.431714566,0.378852545,0.331368244,0.28816261,0.248635502,0.212885412,0.182664765,0.163822183,0.16329903,0.175195898,0.191283689,0.208188442,0.2247461,0.24056172,0.255526978,0.269646734,0.282970025
12/19/2019,3M,0.496356636,0.437012815,0.386148069,0.341497306,0.301637567,0.265688228,0.233236307,0.204495175,0.180895142,0.165927263,0.162922828,0.169203291,0.17982631,0.191960633,0.20435749,0.216488442,0.228140402,0.239242562,0.249789333
12/19/2019,6M,0.417484071,0.370978874,0.331532838,0.297317704,0.26722021,0.240587342,0.21714252,0.197022411,0.180931339,0.17014438,0.16564638,0.166518555,0.170783875,0.176860523,0.183780256,0.191001432,0.198232522,0.205322206,0.212196846
12/19/2019,9M,0.385164675,0.344446418,0.310157232,0.280651464,0.25493239,0.232409131,0.212796801,0.196096265,0.18263868,0.173050905,0.167871079,0.166605823,0.168109465,0.171345291,0.175574738,0.180324575,0.185306044,0.190347876,0.195351124
12/19/2019,1Y,0.36353779,0.32688414,0.296213688,0.269995081,0.247297702,0.227555508,0.21045896,0.195910361,0.184035651,0.175170908,0.169672146,0.167206086,0.167008923,0.168366102,0.170720658,0.173682962,0.176995635,0.180493346,0.184071541
12/19/2019,2Y,0.340473676,0.309000883,0.282903917,0.260797112,0.241826116,0.225442265,0.21128752,0.199131981,0.188877912,0.180603519,0.17453854,0.170503564,0.168092381,0.166944787,0.166744524,0.167232836,0.168211775,0.169535974,0.171100907
12/19/2019,3Y,0.333453396,0.303844926,0.279369719,0.258685013,0.24095419,0.225625711,0.212319358,0.200765601,0.190817144,0.182510508,0.176066636,0.171346292,0.168023882,0.165832747,0.164537585,0.163936932,0.163867448,0.16420152,0.1648415
12/19/2019,4Y,0.330209126,0.301324017,0.27748148,0.25734834,0.240091033,0.225155229,0.212152625,0.200801446,0.190940684,0.182596575,0.175989242,0.170992079,0.167304256,0.164689775,0.162942668,0.161884832,0.161369012,0.161277263,0.161516821
12/19/2019,5Y,0.326735865,0.298384157,0.275007831,0.255281393,0.238374784,0.223733488,0.210965762,0.199783886,0.190019909,0.181694698,0.175027785,0.169899055,0.166021058,0.163175199,0.161173088,0.159851443,0.159073852,0.158729363,0.158729133
12/19/2019,6Y,0.321827833,0.293880435,0.270849163,0.251416061,0.234755489,0.220314872,0.207702537,0.196629694,0.186927245,0.178616259,0.171919257,0.166722618,0.16274826,0.159788064,0.157663252,0.156218009,0.155320898,0.154863768,0.154758979
12/19/2019,7Y,0.317751764,0.290197601,0.267504686,0.248362785,0.231950703,0.217717721,0.205271998,0.194323167,0.184700067,0.176422538,0.169714201,0.164465888,0.160407181,0.157339465,0.155093437,0.153521266,0.152497366,0.151917346,0.151695662
12/19/2019,8Y,0.312773795,0.285472445,0.262996082,0.244037779,0.227779292,0.21367235,0.201327252,0.190455812,0.180889418,0.172651052,0.165968024,0.160735062,0.156685345,0.153623134,0.15138111,0.14981258,0.148792434,0.148216321,0.147998508
12/19/2019,9Y,0.308831233,0.281746088,0.259458537,0.24066327,0.224543844,0.210553512,0.198303852,0.18750789,0.177998426,0.16980027,0.163143075,0.15792429,0.153879903,0.150816744,0.148569592,0.146993291,0.145963742,0.145377188,0.145148209
12/19/2019,10Y,0.305514657,0.27863079,0.256522651,0.237885892,0.221905452,0.208035789,0.195889403,0.185180037,0.175741149,0.167598341,0.160982341,0.15579203,0.151765126,0.148710333,0.146464248,0.14488333,0.143844794,0.14324591,0.143002037
12/19/2019,15Y,0.28234718,0.256986318,0.235949504,0.218160538,0.202933376,0.18974027,0.178210102,0.168072481,0.159175915,0.151558772,0.145459966,0.140780121,0.137252379,0.13467688,0.132880844,0.131713016,0.131045754,0.13077447,0.130815183
12/19/2019,20Y,0.263421814,0.239262629,0.219272423,0.202267736,0.187546655,0.174786793,0.163675024,0.153960301,0.145510764,0.138380613,0.13281533,0.128709328,0.125778273,0.123799432,0.122578209,0.121946727,0.121767269,0.121931134,0.122354721
12/19/2019,25Y,0.249523893,0.226529824,0.20765498,0.191687573,0.177903556,0.165847899,0.15531303,0.146176415,0.138314726,0.131775993,0.126790713,0.123232843,0.120798277,0.119250366,0.118388418,0.118045479,0.118089669,0.118420731,0.118964265
12/19/2019,30Y,0.249523893,0.226529824,0.20765498,0.191687573,0.177903556,0.165847899,0.15531303,0.146176415,0.138314726,0.131775993,0.126790713,0.123232843,0.120798277,0.119250366,0.118388418,0.118045479,0.118089669,0.118420731,0.118964265
12/19/2019,40Y,0.233184452,0.21198708,0.194800165,0.180430051,0.168158815,0.157532418,0.148250527,0.140206447,0.133390291,0.127820181,0.123687643,0.120835241,0.118944028,0.117780292,0.117159452,0.116937469,0.117006827,0.117289703,0.117730646
12/20/2019,2M,0.56131794,0.491654988,0.431714245,0.378848614,0.331361621,0.288153842,0.248624824,0.212872786,0.182650034,0.163805459,0.163281165,0.175177674,0.191265455,0.208170323,0.2247281,0.240543772,0.255508993,0.269628622,0.28295171
12/20/2019,3M,0.496368766,0.437017556,0.386147748,0.341493374,0.301630944,0.265679459,0.233225629,0.20448255,0.180880411,0.165910539,0.162904963,0.169185067,0.179808076,0.191942515,0.20433949,0.216470494,0.228122417,0.239224449,0.249771018
12/20/2019,6M,0.417496201,0.370983616,0.331532517,0.297313772,0.267213588,0.240578574,0.217131842,0.197009785,0.180916608,0.170127656,0.165628515,0.166500331,0.17076564,0.176842404,0.183762255,0.190983485,0.198214537,0.205304094,0.212178531
12/20/2019,9M,0.385176805,0.344451159,0.310156911,0.280647533,0.254925767,0.232400362,0.212786123,0.196083639,0.182623949,0.173034181,0.167853214,0.166587599,0.16809123,0.171327173,0.175556738,0.180306627,0.185288059,0.190329763,0.195332809
12/20/2019,1Y,0.36354992,0.326888881,0.296213368,0.269991149,0.247291079,0.227546739,0.210448281,0.195897736,0.184020921,0.175154184,0.169654281,0.167187863,0.166990688,0.168347983,0.170702658,0.173665014,0.17697765,0.180475233,0.184053226
12/20/2019,2Y,0.340485806,0.309005625,0.282903596,0.26079318,0.241819494,0.225433496,0.211276842,0.199119355,0.188863181,0.180586795,0.174520675,0.17048534,0.168074147,0.166926668,0.166726523,0.167214888,0.16819379,0.169517862,0.171082592
12/20/2019,3Y,0.333465526,0.303849667,0.279369399,0.258681081,0.240947567,0.225616943,0.212308679,0.200752976,0.190802413,0.182493784,0.176048771,0.171328068,0.168005648,0.165814628,0.164519584,0.163918985,0.163849463,0.164183408,0.164823185
12/20/2019,4Y,0.330221256,0.301328759,0.277481159,0.257344409,0.240084411,0.22514646,0.212141946,0.20078882,0.190925954,0.182579851,0.175971377,0.170973855,0.167286022,0.164671657,0.162924668,0.161866885,0.161351027,0.16125915,0.161498505
12/20/2019,5Y,0.326747995,0.298388898,0.275007511,0.255277461,0.238368162,0.223724719,0.210955084,0.199771261,0.190005178,0.181677974,0.17500992,0.169880831,0.166002823,0.163157081,0.161155088,0.159833495,0.159055867,0.15871125,0.158710818
12/20/2019,6Y,0.321839963,0.293885176,0.270848843,0.251412129,0.234748867,0.220306104,0.207691859,0.196617069,0.186912514,0.178599535,0.171901392,0.166704394,0.162730025,0.159769945,0.157645251,0.156200061,0.155302913,0.154845656,0.154740664
12/20/2019,7Y,0.317763894,0.290202343,0.267504366,0.248358853,0.23194408,0.217708953,0.20526132,0.194310542,0.184685337,0.176405814,0.169696336,0.164447664,0.160388947,0.157321347,0.155075436,0.153503319,0.152479381,0.151899234,0.151677347
12/20/2019,8Y,0.312785925,0.285477187,0.262995762,0.244033847,0.22777267,0.213663581,0.201316574,0.190443186,0.180874687,0.172634328,0.165950159,0.160716839,0.156667111,0.153605016,0.151363109,0.149794633,0.148774449,0.148198209,0.147980193
12/20/2019,9Y,0.308843363,0.281750829,0.259458216,0.240659338,0.224537222,0.210544744,0.198293174,0.187495265,0.177983695,0.169783546,0.16312521,0.157906066,0.153861668,0.150798626,0.148551591,0.146975344,0.145945757,0.145359076,0.145129894
12/20/2019,10Y,0.305526787,0.278635531,0.25652233,0.23788196,0.221898829,0.20802702,0.195878725,0.185167411,0.175726418,0.167581617,0.160964476,0.155773806,0.151746892,0.148692214,0.146446247,0.144865382,0.143826809,0.143227798,0.142983722
12/20/2019,15Y,0.28235931,0.25699106,0.235949184,0.218156606,0.202926754,0.189731501,0.178199424,0.168059855,0.159161184,0.151542048,0.145442101,0.140761897,0.137234145,0.134658762,0.132862844,0.131695068,0.131027769,0.130756357,0.130796868
12/20/2019,20Y,0.263433944,0.23926737,0.219272102,0.202263805,0.187540033,0.174778025,0.163664346,0.153947675,0.145496033,0.138363889,0.132797465,0.128691104,0.125760039,0.123781313,0.122560208,0.121928779,0.121749284,0.121913022,0.122336406
12/20/2019,25Y,0.249536023,0.226534566,0.20765466,0.191683641,0.177896933,0.165839131,0.155302352,0.146163789,0.138299995,0.131759269,0.126772848,0.123214619,0.120780042,0.119232248,0.118370418,0.118027532,0.118071684,0.118402619,0.11894595
12/20/2019,30Y,0.249536023,0.226534566,0.20765466,0.191683641,0.177896933,0.165839131,0.155302352,0.146163789,0.138299995,0.131759269,0.126772848,0.123214619,0.120780042,0.119232248,0.118370418,0.118027532,0.118071684,0.118402619,0.11894595
12/20/2019,40Y,0.233196582,0.211991821,0.194799845,0.180426119,0.168152193,0.157523649,0.148239849,0.140193821,0.13337556,0.127803457,0.123669778,0.120817017,0.118925793,0.117762174,0.117141451,0.116919521,0.116988842,0.11727159,0.117712331
12/23/2019,2M,0.56133007,0.491659729,0.431713925,0.378844682,0.331354999,0.288145073,0.248614146,0.21286016,0.182635303,0.163788736,0.1632633,0.175159451,0.19124722,0.208152205,0.224710099,0.240525825,0.255491007,0.269610509,0.282933395
12/23/2019,3M,0.496380896,0.437022298,0.386147428,0.341489443,0.301624322,0.265670691,0.233214951,0.204469924,0.18086568,0.165893816,0.162887098,0.169166843,0.179789841,0.191924396,0.204321489,0.216452547,0.228104432,0.239206337,0.249752703
12/23/2019,6M,0.417508331,0.370988357,0.331532197,0.297309841,0.267206965,0.240569806,0.217121164,0.196997159,0.180901877,0.170110932,0.16561065,0.166482108,0.170747406,0.176824286,0.183744255,0.190965537,0.198196552,0.205285981,0.212160216
12/23/2019,9M,0.385188935,0.344455901,0.310156591,0.280643601,0.254919145,0.232391594,0.212775445,0.196071013,0.182609218,0.173017457,0.167835349,0.166569375,0.168072996,0.171309054,0.175538737,0.180288679,0.185270074,0.190311651,0.195314494
12/23/2019,1Y,0.36356205,0.326893622,0.296213047,0.269987217,0.247284457,0.227537971,0.210437603,0.19588511,0.18400619,0.17513746,0.169636416,0.167169639,0.166972454,0.168329864,0.170684657,0.173647067,0.176959665,0.180457121,0.184034911
12/23/2019,2Y,0.340497936,0.309010366,0.282903276,0.260789248,0.241812871,0.225424728,0.211266164,0.199106729,0.18884845,0.180570071,0.17450281,0.170467116,0.168055912,0.16690855,0.166708523,0.167196941,0.168175805,0.169499749,0.171064277
12/23/2019,3Y,0.333477656,0.303854409,0.279369078,0.258677149,0.240940945,0.225608174,0.212298001,0.20074035,0.190787682,0.18247706,0.176030906,0.171309844,0.167987413,0.165796509,0.164501584,0.163901037,0.163831478,0.164165296,0.16480487
12/23/2019,4Y,0.330233387,0.3013335,0.277480839,0.257340477,0.240077788,0.225137692,0.212131268,0.200776194,0.190911223,0.182563127,0.175953512,0.170955631,0.167267787,0.164653538,0.162906667,0.161848937,0.161333042,0.161241038,0.16148019
12/23/2019,5Y,0.326760125,0.298393639,0.27500719,0.255273529,0.238361539,0.223715951,0.210944406,0.199758635,0.189990447,0.18166125,0.174992055,0.169862607,0.165984589,0.163138962,0.161137087,0.159815548,0.159037882,0.158693138,0.158692503
12/23/2019,6Y,0.321852093,0.293889918,0.270848522,0.251408197,0.234742244,0.220297336,0.207681181,0.196604443,0.186897783,0.178582811,0.171883527,0.16668617,0.16271179,0.159751827,0.157627251,0.156182113,0.155284928,0.154827543,0.154722349
12/23/2019,7Y,0.317776024,0.290207084,0.267504045,0.248354922,0.231937458,0.217700185,0.205250642,0.194297916,0.184670606,0.17638909,0.169678471,0.16442944,0.160370712,0.157303228,0.155057436,0.153485371,0.152461396,0.151881122,0.151659032
12/23/2019,8Y,0.312798055,0.285481928,0.262995441,0.244029915,0.227766047,0.213654813,0.201305896,0.190430561,0.180859957,0.172617604,0.165932294,0.160698615,0.156648876,0.153586897,0.151345109,0.149776685,0.148756464,0.148180096,0.147961878
12/23/2019,9Y,0.308855493,0.28175557,0.259457896,0.240655407,0.224530599,0.210535976,0.198282496,0.187482639,0.177968964,0.169766822,0.163107345,0.157887842,0.153843434,0.150780507,0.14853359,0.146957396,0.145927772,0.145340963,0.145111579
12/23/2019,10Y,0.305538917,0.278640273,0.25652201,0.237878029,0.221892207,0.208018252,0.195868047,0.185154786,0.175711688,0.167564893,0.160946611,0.155755582,0.151728657,0.148674095,0.146428247,0.144847434,0.143808824,0.143209685,0.142965407
12/23/2019,15Y,0.28237144,0.256995801,0.235948863,0.218152675,0.202920131,0.189722733,0.178188745,0.16804723,0.159146453,0.151525324,0.145424236,0.140743673,0.13721591,0.134640643,0.132844843,0.13167712,0.131009784,0.130738245,0.130778553
12/23/2019,20Y,0.263446074,0.239272112,0.219271782,0.202259873,0.18753341,0.174769257,0.163653668,0.153935049,0.145481303,0.138347165,0.1327796,0.12867288,0.125741804,0.123763194,0.122542208,0.121910832,0.121731299,0.12189491,0.122318091
12/23/2019,25Y,0.249548153,0.226539307,0.207654339,0.191679709,0.177890311,0.165830363,0.155291674,0.146151163,0.138285264,0.131742545,0.126754983,0.123196395,0.120761808,0.119214129,0.118352417,0.118009584,0.118053699,0.118384506,0.118927635
12/23/2019,30Y,0.249548153,0.226539307,0.207654339,0.191679709,0.177890311,0.165830363,0.155291674,0.146151163,0.138285264,0.131742545,0.126754983,0.123196395,0.120761808,0.119214129,0.118352417,0.118009584,0.118053699,0.118384506,0.118927635
12/23/2019,40Y,0.233208712,0.211996563,0.194799524,0.180422188,0.16814557,0.157514881,0.14822917,0.140181195,0.133360829,0.127786733,0.123651913,0.120798793,0.118907559,0.117744055,0.11712345,0.116901574,0.116970857,0.117253478,0.117694016
12/24/2019,2M,0.5613422,0.491664471,0.431713604,0.37884075,0.331348376,0.288136305,0.248603467,0.212847534,0.182620572,0.163772012,0.163245435,0.175141227,0.191228985,0.208134086,0.224692098,0.240507877,0.255473022,0.269592397,0.28291508
12/24/2019,3M,0.496393026,0.437027039,0.386147107,0.341485511,0.301617699,0.265661923,0.233204273,0.204457298,0.180850949,0.165877092,0.162869233,0.169148619,0.179771607,0.191906278,0.204303489,0.216434599,0.228086447,0.239188224,0.249734388
12/24/2019,6M,0.417520461,0.370993099,0.331531876,0.297305909,0.267200342,0.240561037,0.217110486,0.196984534,0.180887146,0.170094208,0.165592785,0.166463884,0.170729171,0.176806167,0.183726254,0.190947589,0.198178567,0.205267869,0.212141901
12/24/2019,9M,0.385201065,0.344460642,0.31015627,0.280639669,0.254912522,0.232382826,0.212764767,0.196058388,0.182594488,0.173000733,0.167817484,0.166551151,0.168054761,0.171290936,0.175520737,0.180270732,0.185252089,0.190293539,0.195296179
12/24/2019,1Y,0.36357418,0.326898364,0.296212727,0.269983286,0.247277834,0.227529203,0.210426925,0.195872484,0.183991459,0.175120737,0.169618551,0.167151415,0.166954219,0.168311746,0.170666657,0.173629119,0.176941679,0.180439008,0.184016596
12/24/2019,2Y,0.340510066,0.309015107,0.282902955,0.260785317,0.241806249,0.22541596,0.211255486,0.199094104,0.18883372,0.180553347,0.174484945,0.170448892,0.168037678,0.166890431,0.166690522,0.167178993,0.16815782,0.169481637,0.171045962
12/24/2019,3Y,0.333489786,0.30385915,0.279368758,0.258673217,0.240934322,0.225599406,0.212287323,0.200727724,0.190772951,0.182460336,0.176013041,0.17129162,0.167969178,0.165778391,0.164483583,0.163883089,0.163813493,0.164147183,0.164786555
12/24/2019,4Y,0.330245517,0.301338242,0.277480518,0.257336545,0.240071165,0.225128924,0.21212059,0.200763568,0.190896492,0.182546403,0.175935647,0.170937407,0.167249553,0.16463542,0.162888667,0.16183099,0.161315057,0.161222925,0.161461875
12/24/2019,5Y,0.326772255,0.298398381,0.275006869,0.255269598,0.238354917,0.223707183,0.210933728,0.199746009,0.189975716,0.181644526,0.17497419,0.169844383,0.165966354,0.163120844,0.161119086,0.1597976,0.159019897,0.158675025,0.158674188
12/24/2019,6Y,0.321864223,0.293894659,0.270848202,0.251404266,0.234735622,0.220288567,0.207670503,0.196591817,0.186883052,0.178566088,0.171865662,0.166667946,0.162693556,0.159733708,0.15760925,0.156164166,0.155266943,0.154809431,0.154704034
12/24/2019,7Y,0.317788154,0.290211826,0.267503725,0.24835099,0.231930835,0.217691416,0.205239964,0.19428529,0.184655875,0.176372366,0.169660606,0.164411216,0.160352478,0.15728511,0.155039435,0.153467424,0.152443411,0.151863009,0.151640716
12/24/2019,8Y,0.312810185,0.28548667,0.262995121,0.244025983,0.227759425,0.213646045,0.201295218,0.190417935,0.180845226,0.17260088,0.165914429,0.160680391,0.156630642,0.153568779,0.151327108,0.149758738,0.148738479,0.148161984,0.147943563
12/24/2019,9Y,0.308867623,0.281760312,0.259457575,0.240651475,0.224523977,0.210527207,0.198271817,0.187470013,0.177954233,0.169750099,0.16308948,0.157869618,0.153825199,0.150762389,0.14851559,0.146939449,0.145909787,0.145322851,0.145093264
12/24/2019,10Y,0.305551047,0.278645014,0.256521689,0.237874097,0.221885584,0.208009484,0.195857369,0.18514216,0.175696957,0.167548169,0.160928746,0.155737359,0.151710423,0.148655977,0.146410246,0.144829487,0.143790839,0.143191573,0.142947092
12/24/2019,15Y,0.282383571,0.257000543,0.235948543,0.218148743,0.202913509,0.189713965,0.178178067,0.168034604,0.159131722,0.151508601,0.145406371,0.140725449,0.137197676,0.134622525,0.132826843,0.131659173,0.130991799,0.130720132,0.130760238
12/24/2019,20Y,0.263458205,0.239276853,0.219271461,0.202255941,0.187526788,0.174760488,0.163642989,0.153922424,0.145466572,0.138330442,0.132761735,0.128654656,0.12572357,0.123745076,0.122524207,0.121892884,0.121713314,0.121876797,0.122299776
12/24/2019,25Y,0.249560284,0.226544048,0.207654019,0.191675778,0.177883688,0.165821594,0.155280995,0.146138537,0.138270533,0.131725821,0.126737118,0.123178172,0.120743573,0.119196011,0.118334417,0.117991637,0.118035714,0.118366394,0.11890932
12/24/2019,30Y,0.249560284,0.226544048,0.207654019,0.191675778,0.177883688,0.165821594,0.155280995,0.146138537,0.138270533,0.131725821,0.126737118,0.123178172,0.120743573,0.119196011,0.118334417,0.117991637,0.118035714,0.118366394,0.11890932
12/24/2019,40Y,0.233220842,0.212001304,0.194799204,0.180418256,0.168138948,0.157506113,0.148218492,0.14016857,0.133346098,0.127770009,0.123634048,0.12078057,0.118889324,0.117725937,0.11710545,0.116883626,0.116952872,0.117235366,0.117675701
12/25/2019,2M,0.561354331,0.491669212,0.431713284,0.378836819,0.331341754,0.288127537,0.248592789,0.212834909,0.182605842,0.163755288,0.16322757,0.175123003,0.191210751,0.208115967,0.224674098,0.24048993,0.255455037,0.269574284,0.282896765
12/25/2019,3M,0.496405156,0.43703178,0.386146787,0.341481579,0.301611077,0.265653154,0.233193594,0.204444672,0.180836218,0.165860368,0.162851368,0.169130396,0.179753372,0.191888159,0.204285488,0.216416652,0.228068462,0.239170112,0.249716073
12/25/2019,6M,0.417532591,0.37099784,0.331531556,0.297301977,0.26719372,0.240552269,0.217099808,0.196971908,0.180872416,0.170077484,0.16557492,0.16644566,0.170710937,0.176788049,0.183708254,0.190929642,0.198160582,0.205249757,0.212123586
12/25/2019,9M,0.385213195,0.344465384,0.31015595,0.280635738,0.254905899,0.232374057,0.212754088,0.196045762,0.182579757,0.172984009,0.167799619,0.166532927,0.168036527,0.171272817,0.175502736,0.180252784,0.185234104,0.190275426,0.195277864
12/25/2019,1Y,0.36358631,0.326903105,0.296212406,0.269979354,0.247271211,0.227520434,0.210416247,0.195859858,0.183976728,0.175104013,0.169600686,0.167133191,0.166935985,0.168293627,0.170648656,0.173611172,0.176923694,0.180420896,0.18399828
12/25/2019,2Y,0.340522196,0.309019849,0.282902635,0.260781385,0.241799626,0.225407191,0.211244807,0.199081478,0.188818989,0.180536623,0.17446708,0.170430669,0.168019443,0.166872313,0.166672522,0.167161046,0.168139835,0.169463524,0.171027647
12/25/2019,3Y,0.333501917,0.303863892,0.279368437,0.258669286,0.2409277,0.225590638,0.212276645,0.200715098,0.190758221,0.182443612,0.175995176,0.171273396,0.167950944,0.165760272,0.164465582,0.163865142,0.163795508,0.164129071,0.16476824
12/25/2019,4Y,0.330257647,0.301342983,0.277480198,0.257332613,0.240064543,0.225120155,0.212109912,0.200750943,0.190881761,0.182529679,0.175917782,0.170919184,0.167231318,0.164617301,0.162870666,0.161813042,0.161297072,0.161204813,0.16144356
12/25/2019,5Y,0.326784385,0.298403122,0.275006549,0.255265666,0.238348294,0.223698414,0.210923049,0.199733383,0.189960986,0.181627802,0.174956325,0.16982616,0.16594812,0.163102725,0.161101086,0.159779653,0.159001912,0.158656913,0.158655873
12/25/2019,6Y,0.321876353,0.293899401,0.270847881,0.251400334,0.234728999,0.220279799,0.207659825,0.196579191,0.186868322,0.178549364,0.171847797,0.166649723,0.162675321,0.15971559,0.15759125,0.156146218,0.155248958,0.154791318,0.154685719
12/25/2019,7Y,0.317800284,0.290216567,0.267503404,0.248347058,0.231924213,0.217682648,0.205229286,0.194272664,0.184641144,0.176355642,0.169642741,0.164392993,0.160334243,0.157266991,0.155021435,0.153449476,0.152425426,0.151844897,0.151622401
12/25/2019,8Y,0.312822315,0.285491411,0.2629948,0.244022052,0.227752802,0.213637276,0.20128454,0.190405309,0.180830495,0.172584156,0.165896564,0.160662167,0.156612407,0.15355066,0.151309107,0.14974079,0.148720493,0.148143871,0.147925248
12/25/2019,9Y,0.308879754,0.281765053,0.259457255,0.240647543,0.224517354,0.210518439,0.198261139,0.187457387,0.177939502,0.169733375,0.163071615,0.157851395,0.153806965,0.15074427,0.148497589,0.146921501,0.145891802,0.145304738,0.145074949
12/25/2019,10Y,0.305563177,0.278649755,0.256521369,0.237870165,0.221878962,0.208000715,0.19584669,0.185129534,0.175682226,0.167531445,0.160910881,0.155719135,0.151692188,0.148637858,0.146392246,0.144811539,0.143772854,0.143173461,0.142928777
12/25/2019,15Y,0.282395701,0.257005284,0.235948222,0.218144811,0.202906886,0.189705196,0.178167389,0.168021978,0.159116991,0.151491877,0.145388506,0.140707225,0.137179441,0.134604406,0.132808842,0.131641225,0.130973814,0.13070202,0.130741923
12/25/2019,20Y,0.263470335,0.239281595,0.219271141,0.202252009,0.187520165,0.17475172,0.163632311,0.153909798,0.145451841,0.138313718,0.13274387,0.128636433,0.125705335,0.123726957,0.122506207,0.121874936,0.121695329,0.121858685,0.122281461
12/25/2019,25Y,0.249572414,0.22654879,0.207653698,0.191671846,0.177877066,0.165812826,0.155270317,0.146125912,0.138255802,0.131709097,0.126719253,0.123159948,0.120725339,0.119177892,0.118316416,0.117973689,0.118017729,0.118348282,0.118891005
12/25/2019,30Y,0.249572414,0.22654879,0.207653698,0.191671846,0.177877066,0.165812826,0.155270317,0.146125912,0.138255802,0.131709097,0.126719253,0.123159948,0.120725339,0.119177892,0.118316416,0.117973689,0.118017729,0.118348282,0.118891005
12/25/2019,40Y,0.233232972,0.212006046,0.194798883,0.180414324,0.168132325,0.157497344,0.148207814,0.140155944,0.133331368,0.127753285,0.123616183,0.120762346,0.118871089,0.117707818,0.117087449,0.116865678,0.116934887,0.117217253,0.117657386
12/26/2019,2M,0.561366461,0.491673954,0.431712963,0.378832887,0.331335131,0.288118768,0.248582111,0.212822283,0.182591111,0.163738564,0.163209705,0.175104779,0.191192516,0.208097849,0.224656097,0.240471982,0.255437052,0.269556172,0.28287845
12/26/2019,3M,0.496417286,0.437036522,0.386146466,0.341477647,0.301604454,0.265644386,0.233182916,0.204432047,0.180821487,0.165843644,0.162833503,0.169112172,0.179735137,0.191870041,0.204267488,0.216398704,0.228050477,0.239151999,0.249697758
12/26/2019,6M,0.417544721,0.371002582,0.331531235,0.297298046,0.267187097,0.240543501,0.217089129,0.196959282,0.180857685,0.17006076,0.165557055,0.166427436,0.170692702,0.17676993,0.183690253,0.190911694,0.198142597,0.205231644,0.212105271
12/26/2019,9M,0.385225325,0.344470125,0.310155629,0.280631806,0.254899277,0.232365289,0.21274341,0.196033136,0.182565026,0.172967285,0.167781754,0.166514704,0.168018292,0.171254699,0.175484736,0.180234837,0.185216119,0.190257314,0.195259549
12/26/2019,1Y,0.36359844,0.326907847,0.296212086,0.269975422,0.247264589,0.227511666,0.210405569,0.195847233,0.183961997,0.175087289,0.169582821,0.167114967,0.16691775,0.168275509,0.170630656,0.173593224,0.176905709,0.180402784,0.183979965
12/26/2019,2Y,0.340534326,0.30902459,0.282902314,0.260777453,0.241793004,0.225398423,0.211234129,0.199068852,0.188804258,0.180519899,0.174449215,0.170412445,0.168001209,0.166854194,0.166654521,0.167143098,0.16812185,0.169445412,0.171009332
12/26/2019,3Y,0.333514047,0.303868633,0.279368117,0.258665354,0.240921077,0.225581869,0.212265967,0.200702473,0.19074349,0.182426888,0.175977311,0.171255173,0.167932709,0.165742154,0.164447582,0.163847194,0.163777523,0.164110958,0.164749925
